source_id,path,original_filename,checksum,source_priority,disclosure_level,parse_status,notes
ASP-P0-C5C57C0EBD89,01_RAW_SOURCES/P0_ACTIVE_PROMPT/Asperitas Operating System v8.0 (2).pdf,Asperitas Operating System v8.0 (2).pdf,0ec15b71ae22f419db67a640975deef4cabcc764772b4487fa6063ab00910d70,P0,confidential,not_attempted,file_type=pdf
ASP-P0-45830DF4FAD8,01_RAW_SOURCES/P0_ACTIVE_PROMPT/Asperitas Operating System v9.0.pdf,Asperitas Operating System v9.0.pdf,1c948a1a1b9203aa0874fea20d5c66b02a75b05358819c352903419e63fd69aa,P0,confidential,not_attempted,file_type=pdf
ASP-P0-911DBBA63783,01_RAW_SOURCES/P0_ACTIVE_PROMPT/Asperitas_AOS_v10_0_Prompt.pdf,Asperitas_AOS_v10_0_Prompt.pdf,2e37ca74827bb5e0e64f961f87df05ecd1f2181439755690926779b2b93e818b,P0,confidential,not_attempted,file_type=pdf
ASP-P0-6E855DC78722,01_RAW_SOURCES/P0_ACTIVE_PROMPT/Asperitas_AOS_v10_2_Universal_AI_Tool_Master_Prompt.md,Asperitas_AOS_v10_2_Universal_AI_Tool_Master_Prompt.md,0b45c6c438a36bee835f58daf1c641827709c16c234e6709e79e81df44a8c70f,P0,confidential,not_attempted,file_type=text_or_binary
ASP-P0-E0E74C368EF6,01_RAW_SOURCES/P0_ACTIVE_PROMPT/Asperitas_AOS_v10_2_Universal_Prompt_And_Codex_Agent_Constitution.pdf,Asperitas_AOS_v10_2_Universal_Prompt_And_Codex_Agent_Constitution.pdf,30b348bf8b7fd9d4340d37f141041c5374a8073df888af420359d20404758e10,P0,confidential,not_attempted,file_type=pdf
ASP-P0-371A302FC971,01_RAW_SOURCES/P0_ACTIVE_PROMPT/Asperitas_AOS_v10_3_Codex_AGENTS.md,Asperitas_AOS_v10_3_Codex_AGENTS.md,593fad23cb9a0e00d4425ba8bee6c4b623ede6138cdee3f1c9dfc2c6101787ef,P0,confidential,not_attempted,file_type=text_or_binary
ASP-P0-90769B33F8D6,01_RAW_SOURCES/P0_ACTIVE_PROMPT/Asperitas_AOS_v10_3_Master_Format_Advanced_Prompt_Constitution.pdf,Asperitas_AOS_v10_3_Master_Format_Advanced_Prompt_Constitution.pdf,2957f6a2a0c42e3efee200c163787113ef7a0a2505e3d8fb85bcbfdf2cb53075,P0,confidential,not_attempted,file_type=pdf
ASP-P0-B3DCAB692FD0,01_RAW_SOURCES/P0_ACTIVE_PROMPT/Asperitas_AOS_v10_3_Universal_AI_Tool_Master_Prompt.md,Asperitas_AOS_v10_3_Universal_AI_Tool_Master_Prompt.md,984903424feeec5c5949d1d3a2b5861e6f4968c5db64599a7d6c177196aec8a6,P0,confidential,not_attempted,file_type=text_or_binary
ASP-P0-4B079861EFF7,01_RAW_SOURCES/P0_ACTIVE_PROMPT/Asperitas_Codex_AI_Agent_Build_Guidebook_v1.0.pdf,Asperitas_Codex_AI_Agent_Build_Guidebook_v1.0.pdf,6ac9a18aadeff68e44978c071673d56d5c7dbbb82f2d560f20222472751989e3,P0,confidential,not_attempted,file_type=pdf
ASP-P0-50F015DD866E,01_RAW_SOURCES/P0_ACTIVE_PROMPT/Asperitas_Codex_Master_Constitution_DB_Integration_Guide_v1_2.pdf,Asperitas_Codex_Master_Constitution_DB_Integration_Guide_v1_2.pdf,daf4591d3e475b03378b4c6e649107dec387ba3cee9c7be40848345364a4d6aa,P0,confidential,not_attempted,file_type=pdf
