source_id,title,organization,use_case,url,source_type,license_status,ingestion_status,confidence
S01,OpenAI Evals GitHub,OpenAI,Eval framework for LLMs/systems; private/custom eval patterns,https://github.com/openai/evals,official_github,verify_before_ingestion,source_mapped_not_ingested,high
S02,OpenAI structured output eval cookbook,OpenAI,Structured output evaluation example with Evals API,https://developers.openai.com/cookbook/examples/evaluation/use-cases/structured-outputs-evaluation,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S03,OpenAI Model Spec / model_spec_evals,OpenAI,Desired model behavior and evaluation harness,https://github.com/openai/model_spec_evals,official_github,verify_before_ingestion,source_mapped_not_ingested,high
S04,OpenAI Agents SDK results,OpenAI,Typed final outputs and approval interruption patterns,https://openai.github.io/openai-agents-python/results/,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S05,Claude Agent SDK overview,Anthropic,"Production agent loop, tools, context management",https://code.claude.com/docs/en/agent-sdk/overview,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S06,Claude Constitution,Anthropic,Constitutional behavior framework,https://www.anthropic.com/constitution,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S07,MCP engineering article,Anthropic,Open standard for connecting AI agents to external systems,https://www.anthropic.com/engineering/code-execution-with-mcp,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S08,Gemini API Cookbook,Google,Structured learning path and practical API examples,https://github.com/google-gemini/cookbook,official_github,verify_before_ingestion,source_mapped_not_ingested,high
S09,Gemini function calling cookbook,Google,Function calling with REST / notebooks,https://github.com/google-gemini/cookbook/blob/main/quickstarts/Function_calling.ipynb,official_github,verify_before_ingestion,source_mapped_not_ingested,high
S10,AlphaFold 3 / Isomorphic Labs article,Isomorphic Labs,Drug design engine beyond structure prediction,https://www.isomorphiclabs.com/articles/the-isomorphic-labs-drug-design-engine-unlocks-a-new-frontier,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S11,Isomorphic Labs Our Tech,Isomorphic Labs,AlphaFold 3 and end-to-end drug design engine framing,https://www.isomorphiclabs.com/our-tech,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S12,DeepSeek-V3 GitHub,DeepSeek,"MoE, MLA, DeepSeekMoE, multi-token prediction",https://github.com/deepseek-ai/deepseek-v3,official_github,verify_before_ingestion,source_mapped_not_ingested,high
S13,DeepSeek-R1 GitHub,DeepSeek,R1/R1-Zero derived from V3-base; open model downloads,https://github.com/deepseek-ai/deepseek-r1,official_github,verify_before_ingestion,source_mapped_not_ingested,high
S14,Meta Llama Cookbook,Meta AI,"Inference, fine-tuning and end-to-end recipes",https://github.com/meta-llama/llama-cookbook,official_github,verify_before_ingestion,source_mapped_not_ingested,high
S15,Mistral AI platform page,Mistral AI,"Enterprise AI platform: agents, evals, guardrails, deployment portability",https://mistral.ai/,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S16,Cohere Aya paper,Cohere For AI,Multilingual instruction tuning/evaluation across 99+ languages,https://arxiv.org/abs/2402.07827,paper,verify_before_ingestion,source_mapped_not_ingested,high
S17,Z.ai / GLM open-source repo,Z.ai,Hybrid reasoning modes and open model releases,https://github.com/zai-org/GLM-4.5,official_github,verify_before_ingestion,source_mapped_not_ingested,high
S18,LangGraph GitHub,LangChain,"Long-running, stateful agent orchestration",https://github.com/langchain-ai/langgraph,official_github,verify_before_ingestion,source_mapped_not_ingested,high
S19,LangSmith / LangGraph docs via LangChain,LangChain,"Agent orchestration, debug, scale, eval ecosystem",https://www.langchain.com/langgraph,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S20,LlamaIndex GitHub,LlamaIndex,"Agentic applications, parsing, extraction, indexing",https://github.com/run-llama/llama_index,official_github,verify_before_ingestion,source_mapped_not_ingested,high
S21,LlamaIndex Workflows,LlamaIndex,"Event-driven, async, step-based workflows",https://github.com/run-llama/llama-agents,official_github,verify_before_ingestion,source_mapped_not_ingested,high
S22,CrewAI docs,CrewAI,"Multi-agent systems with guardrails, memory, knowledge, observability",https://docs.crewai.com/,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S23,W&B Weave GitHub,Weights & Biases,Trace/debug LLM IO and rigorous evaluations,https://github.com/wandb/weave,official_github,verify_before_ingestion,source_mapped_not_ingested,high
S24,W&B Weave docs,Weights & Biases,Observability and evaluation with LLM judges/custom scorers,https://docs.wandb.ai/weave,official_or_company_web,verify_before_ingestion,source_mapped_not_ingested,high
S25,Hugging Face TRL,Hugging Face,SFT/RLHF/GRPO-style post-training workflows,https://github.com/huggingface/trl,official_github,verify_before_ingestion,source_mapped_not_ingested,high
