source_id,title,source_family,source_priority,source_type,disclosure_level,origin,author_or_owner,date_accessed,jurisdiction,license_status,verification_status,ingestion_status,provenance,evidence_label,risk_flags,allowed_use_cases,prohibited_use_cases,source_url,version_or_date,notes
P6-AGENT-OPENAI-CODEX-SKILLS,OpenAI Codex Agent Skills,ai_agent_architecture,P6,official,external-safe,web,OpenAI,2026-07-14,US,needs_review,needs_external_verification,registered,01_RAW_SOURCES/P6_EXTERNAL_BENCHMARKS/SOURCE_MANIFEST.md,Official Source,IP|external_comm,agent_development|operations,raw_ingestion_without_review|model_training_without_review|external_claim_without_verification|asperitas_capability_claim,https://developers.openai.com/codex/skills,unverified_current_version,url_inherited_from_current_main_manifest_external_content_not_refetched
P6-AGENT-OPENAI-SKILLS-REPO,OpenAI Skills repository,ai_agent_architecture,P6,code,external-safe,web,OpenAI,2026-07-14,US,needs_review,needs_external_verification,registered,01_RAW_SOURCES/P6_EXTERNAL_BENCHMARKS/SOURCE_MANIFEST.md,Official Source,IP|external_comm,agent_development|operations,raw_ingestion_without_review|model_training_without_review|external_claim_without_verification|asperitas_capability_claim,https://github.com/openai/skills,unverified_current_version,url_inherited_from_current_main_manifest_external_content_not_refetched
P6-EVAL-OPENAI-EVALS,OpenAI Evals repository,evaluation_reference,P6,code,external-safe,web,OpenAI,2026-07-14,US,needs_review,needs_external_verification,registered,01_RAW_SOURCES/P6_EXTERNAL_BENCHMARKS/SOURCE_MANIFEST.md,Official Source,IP|external_comm,agent_development|rag|operations,raw_ingestion_without_review|model_training_without_review|external_claim_without_verification|asperitas_capability_claim,https://github.com/openai/evals,unverified_current_version,url_inherited_from_current_main_manifest_external_content_not_refetched
P6-AGENT-ANTHROPIC-SKILLS,Anthropic Agent Skills engineering article,ai_agent_architecture,P6,official,external-safe,web,Anthropic,2026-07-14,US,needs_review,needs_external_verification,registered,01_RAW_SOURCES/P6_EXTERNAL_BENCHMARKS/SOURCE_MANIFEST.md,Official Source,IP|external_comm,agent_development|operations,raw_ingestion_without_review|model_training_without_review|external_claim_without_verification|asperitas_capability_claim,https://www.anthropic.com/engineering/equipping-agents-for-the-real-world-with-agent-skills,unverified_current_version,url_inherited_from_current_main_manifest_external_content_not_refetched
P6-STANDARD-AGENT-SKILLS,Agent Skills open standard,standards_reference,P6,official,external-safe,web,Agent Skills project,2026-07-14,GLOBAL,needs_review,needs_external_verification,registered,01_RAW_SOURCES/P6_EXTERNAL_BENCHMARKS/SOURCE_MANIFEST.md,Official Source,IP|external_comm,agent_development|operations,raw_ingestion_without_review|model_training_without_review|external_claim_without_verification|asperitas_capability_claim,https://agentskills.io,unverified_current_version,url_inherited_from_current_main_manifest_external_content_not_refetched
P6-STANDARD-MCP,Model Context Protocol,standards_reference,P6,official,external-safe,web,Model Context Protocol project,2026-07-14,GLOBAL,needs_review,needs_external_verification,registered,01_RAW_SOURCES/P6_EXTERNAL_BENCHMARKS/SOURCE_MANIFEST.md,Official Source,IP|privacy|legal|external_comm,agent_development|operations|compliance,raw_ingestion_without_review|model_training_without_review|external_claim_without_verification|asperitas_capability_claim,https://modelcontextprotocol.io,unverified_current_version,url_inherited_from_current_main_manifest_external_content_not_refetched
P6-AGENT-LANGGRAPH-DOCS,LangGraph workflows and agents documentation,ai_agent_architecture,P6,official,external-safe,web,LangChain,2026-07-14,US,needs_review,needs_external_verification,registered,01_RAW_SOURCES/P6_EXTERNAL_BENCHMARKS/SOURCE_MANIFEST.md,Official Source,IP|external_comm,agent_development|operations|rag,raw_ingestion_without_review|model_training_without_review|external_claim_without_verification|asperitas_capability_claim,https://docs.langchain.com/oss/python/langgraph/workflows-agents,unverified_current_version,url_inherited_from_current_main_manifest_external_content_not_refetched
P6-AGENT-LANGGRAPH-REPO,LangGraph repository,ai_agent_architecture,P6,code,external-safe,web,LangChain,2026-07-14,US,needs_review,needs_external_verification,registered,01_RAW_SOURCES/P6_EXTERNAL_BENCHMARKS/SOURCE_MANIFEST.md,Official Source,IP|external_comm,agent_development|operations|rag,raw_ingestion_without_review|model_training_without_review|external_claim_without_verification|asperitas_capability_claim,https://github.com/langchain-ai/langgraph,unverified_current_version,url_inherited_from_current_main_manifest_external_content_not_refetched
P6-AGENT-LLAMAINDEX-RAG,LlamaIndex RAG guide,ai_agent_architecture,P6,official,external-safe,web,LlamaIndex,2026-07-14,US,needs_review,needs_external_verification,registered,01_RAW_SOURCES/P6_EXTERNAL_BENCHMARKS/SOURCE_MANIFEST.md,Official Source,IP|external_comm,agent_development|rag|operations,raw_ingestion_without_review|model_training_without_review|external_claim_without_verification|asperitas_capability_claim,https://developers.llamaindex.ai/python/framework/understanding/rag/,unverified_current_version,url_inherited_from_current_main_manifest_external_content_not_refetched
P6-EVAL-LLAMAINDEX,LlamaIndex evaluation documentation,evaluation_reference,P6,official,external-safe,web,LlamaIndex,2026-07-14,US,needs_review,needs_external_verification,registered,01_RAW_SOURCES/P6_EXTERNAL_BENCHMARKS/SOURCE_MANIFEST.md,Official Source,IP|external_comm,agent_development|rag|operations,raw_ingestion_without_review|model_training_without_review|external_claim_without_verification|asperitas_capability_claim,https://developers.llamaindex.ai/python/framework/module_guides/evaluating/,unverified_current_version,url_inherited_from_current_main_manifest_external_content_not_refetched
P6-EVAL-RAGAS-PAPER,RAGAS paper,evaluation_reference,P6,paper,external-safe,web,RAGAS authors,2026-07-14,GLOBAL,needs_review,needs_external_verification,registered,01_RAW_SOURCES/P6_EXTERNAL_BENCHMARKS/SOURCE_MANIFEST.md,Peer-Reviewed Evidence,IP|external_comm,agent_development|rag|science,raw_ingestion_without_review|model_training_without_review|external_claim_without_verification|scientific_validation_claim,https://arxiv.org/abs/2309.15217,unverified_current_version,url_inherited_from_current_main_manifest_external_content_not_refetched
