source_id,title,original_filename,path,source_priority,source_type,disclosure_level,license_status,verification_status,date,author_or_owner,use_case,checksum,parse_status,notes
ASP-P0-C5C57C0EBD89,Asperitas Operating System v8.0 (2),Asperitas Operating System v8.0 (2).pdf,01_RAW_SOURCES/P0_ACTIVE_PROMPT/Asperitas Operating System v8.0 (2).pdf,P0,prompt,confidential,internal_use,verified_internal,2026-06-12,unknown,agent_development,0ec15b71ae22f419db67a640975deef4cabcc764772b4487fa6063ab00910d70,parsed,file_type=pdf; ingest_status_counts=success:1; ingest_reasons=pypdf
ASP-P0-45830DF4FAD8,Asperitas Operating System v9.0,Asperitas Operating System v9.0.pdf,01_RAW_SOURCES/P0_ACTIVE_PROMPT/Asperitas Operating System v9.0.pdf,P0,prompt,confidential,internal_use,verified_internal,2026-06-12,unknown,agent_development,1c948a1a1b9203aa0874fea20d5c66b02a75b05358819c352903419e63fd69aa,parsed,file_type=pdf; ingest_status_counts=success:1; ingest_reasons=pypdf
ASP-P0-911DBBA63783,Asperitas_AOS_v10_0_Prompt,Asperitas_AOS_v10_0_Prompt.pdf,01_RAW_SOURCES/P0_ACTIVE_PROMPT/Asperitas_AOS_v10_0_Prompt.pdf,P0,prompt,confidential,internal_use,verified_internal,2026-06-12,unknown,agent_development,2e37ca74827bb5e0e64f961f87df05ecd1f2181439755690926779b2b93e818b,parsed,file_type=pdf; ingest_status_counts=success:1; ingest_reasons=pypdf
ASP-P0-6E855DC78722,Asperitas_AOS_v10_2_Universal_AI_Tool_Master_Prompt,Asperitas_AOS_v10_2_Universal_AI_Tool_Master_Prompt.md,01_RAW_SOURCES/P0_ACTIVE_PROMPT/Asperitas_AOS_v10_2_Universal_AI_Tool_Master_Prompt.md,P0,prompt,confidential,internal_use,verified_internal,2026-06-12,unknown,agent_development,0b45c6c438a36bee835f58daf1c641827709c16c234e6709e79e81df44a8c70f,parsed,file_type=text_or_binary; ingest_status_counts=success:1; ingest_reasons=plain_text
ASP-P0-E0E74C368EF6,Asperitas_AOS_v10_2_Universal_Prompt_And_Codex_Agent_Constitution,Asperitas_AOS_v10_2_Universal_Prompt_And_Codex_Agent_Constitution.pdf,01_RAW_SOURCES/P0_ACTIVE_PROMPT/Asperitas_AOS_v10_2_Universal_Prompt_And_Codex_Agent_Constitution.pdf,P0,prompt,confidential,internal_use,verified_internal,2026-06-12,unknown,agent_development,30b348bf8b7fd9d4340d37f141041c5374a8073df888af420359d20404758e10,parsed,file_type=pdf; ingest_status_counts=success:1; ingest_reasons=pypdf
ASP-P0-371A302FC971,Asperitas_AOS_v10_3_Codex_AGENTS,Asperitas_AOS_v10_3_Codex_AGENTS.md,01_RAW_SOURCES/P0_ACTIVE_PROMPT/Asperitas_AOS_v10_3_Codex_AGENTS.md,P0,prompt,confidential,internal_use,verified_internal,2026-06-12,unknown,agent_development,593fad23cb9a0e00d4425ba8bee6c4b623ede6138cdee3f1c9dfc2c6101787ef,parsed,file_type=text_or_binary; ingest_status_counts=success:1; ingest_reasons=plain_text
ASP-P0-90769B33F8D6,Asperitas_AOS_v10_3_Master_Format_Advanced_Prompt_Constitution,Asperitas_AOS_v10_3_Master_Format_Advanced_Prompt_Constitution.pdf,01_RAW_SOURCES/P0_ACTIVE_PROMPT/Asperitas_AOS_v10_3_Master_Format_Advanced_Prompt_Constitution.pdf,P0,prompt,confidential,internal_use,verified_internal,2026-06-12,unknown,agent_development,2957f6a2a0c42e3efee200c163787113ef7a0a2505e3d8fb85bcbfdf2cb53075,parsed,file_type=pdf; ingest_status_counts=success:1; ingest_reasons=pypdf
ASP-P0-B3DCAB692FD0,Asperitas_AOS_v10_3_Universal_AI_Tool_Master_Prompt,Asperitas_AOS_v10_3_Universal_AI_Tool_Master_Prompt.md,01_RAW_SOURCES/P0_ACTIVE_PROMPT/Asperitas_AOS_v10_3_Universal_AI_Tool_Master_Prompt.md,P0,prompt,confidential,internal_use,verified_internal,2026-06-12,unknown,agent_development,984903424feeec5c5949d1d3a2b5861e6f4968c5db64599a7d6c177196aec8a6,parsed,file_type=text_or_binary; ingest_status_counts=success:1; ingest_reasons=plain_text
ASP-P0-4B079861EFF7,Asperitas_Codex_AI_Agent_Build_Guidebook_v1.0,Asperitas_Codex_AI_Agent_Build_Guidebook_v1.0.pdf,01_RAW_SOURCES/P0_ACTIVE_PROMPT/Asperitas_Codex_AI_Agent_Build_Guidebook_v1.0.pdf,P0,prompt,confidential,internal_use,verified_internal,2026-06-12,unknown,agent_development,6ac9a18aadeff68e44978c071673d56d5c7dbbb82f2d560f20222472751989e3,parsed,file_type=pdf; ingest_status_counts=success:1; ingest_reasons=pypdf
ASP-P0-50F015DD866E,Asperitas_Codex_Master_Constitution_DB_Integration_Guide_v1_2,Asperitas_Codex_Master_Constitution_DB_Integration_Guide_v1_2.pdf,01_RAW_SOURCES/P0_ACTIVE_PROMPT/Asperitas_Codex_Master_Constitution_DB_Integration_Guide_v1_2.pdf,P0,prompt,confidential,internal_use,verified_internal,2026-06-12,unknown,agent_development,daf4591d3e475b03378b4c6e649107dec387ba3cee9c7be40848345364a4d6aa,parsed,file_type=pdf; ingest_status_counts=success:1; ingest_reasons=pypdf
